true_civilians,pred_civilians,prob_civilians,true_maoist,pred_maoist,prob_maoist,true_government_officials,pred_government_officials,prob_government_officials,true_security,pred_security,prob_security,true_private_property,pred_private_property,prob_private_property,true_mining_company,pred_mining_company,prob_mining_company,true_government_infrastructure,pred_government_infrastructure,prob_government_infrastructure,true_non_maoist_armed_group,pred_non_maoist_armed_group,prob_non_maoist_armed_group,true_no_target,pred_no_target,prob_no_target,incident_summary,original_idx,strategy,prob_calibrated_civilians,prob_uncalibrated_civilians,prob_calibrated_maoist,prob_uncalibrated_maoist,prob_calibrated_government_officials,prob_uncalibrated_government_officials,prob_calibrated_security,prob_uncalibrated_security,prob_calibrated_private_property,prob_uncalibrated_private_property,prob_calibrated_mining_company,prob_uncalibrated_mining_company,prob_calibrated_government_infrastructure,prob_uncalibrated_government_infrastructure,prob_calibrated_non_maoist_armed_group,prob_uncalibrated_non_maoist_armed_group,prob_calibrated_no_target,prob_uncalibrated_no_target,temperature,calibration_objective
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"In a joint operation with the CRPF's CoBRA, the State Police arrested two cadres of the PLFI, a breakaway faction of the CPI-Maoist, in Banrago village in Karra in the District. The arrestees were identified as 'area commander' Barnawas Bakhla (28) and his aide Tahsulang Munda (19). The Police also recovered two 9-mm pistols along with nine rounds from the duo.",,focal_tuned,0.27547708,0.15444261,0.7484244,0.87178254,0.2535247,0.1302604,0.25215313,0.12882103,0.22776397,0.10463996,0.21257551,0.09093422,0.21894144,0.09655251,0.2303907,0.10711551,0.2640906,0.1416313,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"The Police arrested two persons identified as K. Sambaiah (45) and P. Prasad alias Babu (32) from Huzurabad Sub-Division in Karimnagar District. Sambaiah, a resident of Kazipet and Babu from Ramagundam mandal procured a tapancha and an air-pistol and started extortions pretending to be Naxalites (LWE), SP N. Shivashankar Reddy said. The Police recovered a tapancha, an air-pistol, a motorcycle and INR 3, 000 cash from their possession.",,focal_tuned,0.35961804,0.2660986,0.6711342,0.77801603,0.25922865,0.13633685,0.25778073,0.13478056,0.23756266,0.11403304,0.2093412,0.08814931,0.22078621,0.098214634,0.2343327,0.11088895,0.34645146,0.24677823,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Police and the CRPF have launched a joint operation to break the financial resources of the Maoists in East Singhbhum District who collect levy from contractors in the area. The SF personnel arrested two Maoist supporters carrying cash collected from a contractor in the form of levy to hand over to Maoist leader Ranjit Pal alias Rahul, who was the prime accused in the killing of JMM MP Sunil Mahato.",,focal_tuned,0.3487902,0.25016394,0.68472576,0.79634416,0.29432222,0.17689936,0.24355051,0.11998598,0.24004674,0.11648305,0.22432819,0.10144881,0.24770035,0.12420637,0.23064595,0.10735773,0.26075307,0.13798553,1.7581776142120362,micro
0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"The cadres of the CPI-Maoist triggered two landmine blasts in Kanker District of Chhattisgarh, injuring a BSF trooper. One blast took place near Nagaldand village of Kanker around noon, injuring the BSF trooper, while the other was reported from Belodi village in the District. The blasts occurred when BSF personnel were taking polling personnel to Antagad, which is going to the polls on September 13.",,focal_tuned,0.41468203,0.352985,0.31457007,0.20272683,0.37366349,0.28737748,0.72554654,0.8467327,0.31234214,0.19980073,0.2766953,0.15584728,0.36221254,0.26997864,0.2791368,0.15868214,0.305055,0.19037437,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Five Maoists suspected to have been involved in operations against Police forces were arrested from two locations in Bijapur District of Chhattisgarh. Potam Shankar (28), Araiya Dinesh (19) and Araiya Ganpat (19) were arrested from Gauraram village under Maded area of the District by a joint patrolling team of District Police, Chhattisgarh Sashastra Dal and CRPF. Another joint team arrested Pinnapalli Rajesha (22) and Gavdi Nagaiya (20) from Sairkonta village under Cherpally Police limits.",,focal_tuned,0.26869658,0.1467443,0.7236008,0.84449476,0.23638946,0.112885594,0.26898697,0.14706978,0.20814613,0.08713215,0.2045481,0.08410825,0.21267232,0.09101829,0.21971673,0.097249195,0.2772664,0.15650807,1.7581776142120362,micro
0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,A Policeman was injured when the CPI-Maoist cadres attacked a Police outpost at Baunsajhar in the Biramitrapur Police station area of Sundergarh District.,,focal_tuned,0.33156022,0.22570518,0.29478264,0.1774673,0.3236366,0.21484421,0.7377842,0.86042285,0.33998683,0.23752582,0.29366845,0.17609446,0.41911063,0.36033422,0.26452446,0.1421089,0.3512464,0.25374144,1.7581776142120362,micro
1.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,1,,0.0,0,,0.0,0,,Cadres of the CPI-Maoist captured the 628 Down Barwadih-Mughalsarai passenger train carrying more than 100 passengers near the Heyagarha station in Latehar District.,,focal_tuned,0.41074696,0.3464935,0.25761613,0.13460426,0.45003596,0.4127619,0.40351397,0.33466193,0.39493406,0.32080573,0.35391045,0.25764656,0.6359333,0.7272342,0.2564575,0.13336653,0.35871446,0.26475286,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"A joint team of SOG and DVF busted a gun-making factory of the CPI-Maoist at Dulagunda under Kalimela Police limits in Malkangiri District. The total haul included seven live grenades, four single barrel muzzle loading rifles, motor, weighing machine, recoil springs for use in manufacturing of guns, huge quantity of tools for use in manufacturing of guns, explosives and splinter, gelatine, cortex and electric wire, explosive powder, detonators, tiffin cases and batteries were seized. Besides, four tiffin bombs each weighing 5 kg, four pressure mines and Maoist uniforms and literature were also recovered. Sources said that the unit was being run by the technical unit of the AOBSZC, led by Ram Krishna alias RK. The technical team of AOBSZC and Kalimela area committee was being led by Damodar alias Bellam Narayan Swamy, a Special Zonal Committee member and Mettur Joga Rao, alias Tech Shankar. Shankar is a Divisional Committee Member.",,focal_tuned,0.25767413,0.13466637,0.741197,0.8641217,0.27761164,0.15690817,0.24682644,0.12331118,0.24875738,0.12529376,0.22682846,0.103765786,0.26685643,0.14469023,0.22711024,0.10402867,0.2638902,0.14141099,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"The Bayyaram Police intercepted a motorcycle near Kambalapalli village in Bayyaram mandal and arrested another two suspects. The arrested were identified as Ch. Veerabhadram (24) and E. Kiran Kumar (20). The Police recovered one pistol and one revolver besides 41 live rounds of 8 mm rifle, seven live rounds of 12 bore gun, two cell phones, a motorcycle and INR 9,500 in cash from the duo, the SP said adding that the accused had extorted money from several businessmen and also committed seven street robberies.",,focal_tuned,0.34708643,0.24769543,0.6897249,0.80289567,0.26624605,0.14401227,0.2638715,0.14139044,0.23650353,0.112996906,0.22069314,0.09813042,0.21235067,0.090739086,0.23684771,0.11333307,0.32629177,0.21845587,1.7581776142120362,micro
1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"CPI-Maoist cadres killed one person and released 300 others held hostage by them in Sukma District. The Maoists had rounded up hundreds of residents of Morenga village in Sukma District on May 8, ahead of a visit by Prime Minister (PM) Narendra Modi on May 9 to launch several development projects in nearby Dantewada District, another hotbed of Maoist insurgency. “The rebels killed one villager identified as Sadaram who used to coordinate the construction activities of a bridge. He was killed in a “Jan Adalat” (kangaroo court) held by Maoists. Around 300 tribals returned to their village at around 9 pm”, Sukma District Superintendent of Police (SP) D Sharawan said. Maoists in Dantewada had called a two-day bandh (shut down strike) and asked villagers to boycott PM Modi’s visit.",,focal_tuned,0.69881797,0.8145446,0.32709563,0.21955481,0.40898836,0.34360462,0.30413452,0.18919957,0.406961,0.3402839,0.31063646,0.1975745,0.3557699,0.26038733,0.3910101,0.31453702,0.28890425,0.17028464,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Police recovered a huge cache of arms hidden by the suspected cadres of the CPI-Maoist in the Bhalua forest area of Gaya District. The arms cache which included 200 detonators, 126 tiffin bombs, timers and few wires was hidden inside a 250-litres tank.",,focal_tuned,0.26104963,0.13830744,0.7009366,0.8172085,0.25790697,0.1349159,0.27695844,0.15615155,0.24906151,0.12560757,0.24753992,0.12404178,0.32011443,0.21009707,0.23801358,0.11447569,0.34579518,0.24583177,1.7581776142120362,micro
0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,1,,0.0,0,,0.0,0,,"The Police detected a 10-kilogram landmine planted under a bridge and had defused it, foiling a Maoist bid to blow up Police vehicles passing that way in Giridih District.",,focal_tuned,0.35888788,0.26501086,0.27224073,0.15074278,0.34560254,0.24555424,0.59541214,0.6635899,0.3735869,0.2872596,0.3258201,0.21781217,0.6392679,0.73223823,0.24909309,0.12564017,0.35784155,0.26345548,1.7581776142120362,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,"Five Maoists, including three carrying cash rewards on their heads, surrendered before Police in Bijapur District. Surrendered Maoists were identified as Hemla Paklu (28), Budhram Kowasi (24), Hemla Pandu (25), Motu Parsa (19) and Hemla Budhram (35). Of them, Paklu, a member of military platoon no. 12 was carrying a reward of INR 200, 000, while INR 100, 000 each was announced for the arrest of militia company commander Budhram and Awapalli militia commander Pandu.",,focal_tuned,0.27266988,0.1512307,0.28925404,0.17070785,0.21020548,0.08888891,0.28540564,0.16608086,0.24531847,0.12177452,0.24454096,0.12098622,0.26423725,0.14179264,0.24218717,0.11861639,0.7491168,0.8725041,1.7581776142120362,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,The Maoists demolished the building of another upgraded middle school at Chananwar village under Khaira block in Jamui District. The school had 14 rooms.,,focal_tuned,0.3117485,0.19902457,0.27147445,0.14987354,0.34544322,0.2453249,0.35267198,0.25582793,0.45262775,0.41722935,0.26358896,0.14108016,0.6121966,0.6905528,0.2617779,0.13909972,0.41403475,0.3519146,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Thirteen Maoists were arrested by the Police from Bijapur District. Eight Maoists were arrested from Ponjer village,,focal_tuned,0.26554152,0.14323176,0.72940695,0.8511231,0.2422771,0.118706465,0.26098308,0.1382352,0.21502866,0.09307773,0.21025094,0.08892791,0.21814913,0.09584336,0.22057499,0.098023556,0.28023553,0.15996642,1.7581776142120362,micro
0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Four officials of the Jharkhand Mines Department are suspected to have been kidnapped by Naxalites in the Roro hills near Chaibasa of West Singhbhum District.,,focal_tuned,0.4727859,0.4522514,0.3182815,0.20764661,0.612555,0.6911198,0.47297505,0.45258185,0.25809708,0.1351198,0.3677748,0.278375,0.34605134,0.24620101,0.33616313,0.232128,0.25912225,0.13622218,1.7581776142120362,micro
1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Six cadres of the Udaya faction of a Naxalite group shot dead a civilian, identified as Jiti Jagaranga, and injured another at Gunupur in the Rayagada District. He was shot dead for his linkages with Shanti Sena, a group opposed to them.",,focal_tuned,0.7304556,0.8523042,0.33419952,0.22937791,0.31636673,0.20510136,0.2754105,0.15436603,0.3163315,0.2050547,0.251037,0.12765594,0.22274762,0.09999862,0.35163644,0.25431162,0.2985928,0.1822023,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,The Police detected and seized standing opium crops on a 10-acre plot in Hasadi village under the Nauhatta Police Station area in the Kaimur Hills in the District during a combing operation.,,focal_tuned,0.2971886,0.18045005,0.5820492,0.6415949,0.24632171,0.12279572,0.24708782,0.12357858,0.3297271,0.22317038,0.22604138,0.10303337,0.3857198,0.30615643,0.22286938,0.100109935,0.42545015,0.37093088,1.7581776142120362,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,A 50 kilogram bomb planted by the CPI-Maoist was recovered by a patrolling team of the Chhattisgarh Police on a road in a forest pocket of Bijapur District.,,focal_tuned,0.2899051,0.17149702,0.34284818,0.24160169,0.27086616,0.14918536,0.46392363,0.43680084,0.3319257,0.22621213,0.30551147,0.19095837,0.6221972,0.70622677,0.23588987,0.11239888,0.4423107,0.3995052,1.7581776142120362,micro
1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Maoists killed a 50 year-old tribal person at a remote village in Koraput District, suspecting him to be a Police informer. The dead body of the person was found today with his throat slit and a letter left near it saying that he was killed after being identified to be a Police informer, said Y J Rao, Sub-Divisional Police Officer (SDPO), Laxmipur. However, Rao rejected the Maoist allegation that the person was a Police informer. The victim, identified as a resident of Manasdapadar village, was also accused of extorting money from people by posing to be a Maoist agent.",,focal_tuned,0.72867495,0.8502956,0.3196472,0.20947112,0.29778782,0.18119675,0.3207775,0.21098694,0.26801163,0.14597796,0.23290153,0.10951088,0.26435837,0.14192596,0.3149425,0.20321792,0.30259857,0.18724716,1.7581776142120362,micro
0.0,1,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Maoists numbering about 200 entered the premises of prosperous farmers Arun Kumar Singh, Sunit Kumar Singh and his brother Manoj Kumar Singh located at village Lakrihaar under the Dharhara Police Station in the Munger District and looted about 400 mounds of paddy stacked there. The extremists loaded the paddy on the tractor of farmer Arun Kumar Singh and drove towards the forest area. When the caretakers protested, the Maoists set ablaze a go down as a result of which furniture were reduced to ashes, Police said, adding the Maoists also assaulted the caretaker.",,focal_tuned,0.6332089,0.7231176,0.28425318,0.16470775,0.36731005,0.27766943,0.310895,0.19791114,0.6134071,0.6924662,0.32785258,0.22059204,0.41942462,0.36085695,0.35018653,0.25219503,0.3285724,0.22158043,1.7581776142120362,micro
0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"A landmine, triggered at Mahur in the Hussainabad constituency of Palamau District, killed a Policeman and injured two others, Superintendent of Police Jatin Narwal said.",,focal_tuned,0.42538935,0.3708289,0.26974595,0.14792235,0.32087904,0.21112335,0.7235181,0.8443992,0.29156283,0.17351459,0.25997174,0.13713922,0.34024787,0.23789641,0.26211965,0.13947232,0.3506606,0.2528862,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"A CPI-Maoist couple, identified as Hungaram and his wife Mase, wanted in a number of cases including murder and attempt-to-murder, were arrested from Rengabeda village in Narayanpur District, in a joint operation by the District Police, Chhattisgarh Sashastra Bal and Special Task Force.",,focal_tuned,0.29141486,0.17333403,0.7403161,0.8631719,0.24437132,0.1208146,0.22776257,0.10463864,0.2255691,0.10259524,0.21173258,0.09020391,0.20582697,0.08517643,0.24367142,0.12010787,0.2671656,0.14503431,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Hundreds of villagers in the Lalgarh area fled as Security Forces (SFs) started combing operations and arrested three CPI-Maoist cadres.,,focal_tuned,0.2891194,0.1705449,0.68814147,0.8008316,0.23883545,0.1152849,0.2690555,0.14714669,0.22882251,0.10563386,0.2067039,0.08591311,0.22407275,0.10121367,0.22485153,0.10193146,0.31668335,0.20552121,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,The Yetapaka Police of East Godavari District arrested two CPI-Maoist cadres.,,focal_tuned,0.24932629,0.1258811,0.7318847,0.8539062,0.2560689,0.13295275,0.23970725,0.11614656,0.23334658,0.109938435,0.20657165,0.08580179,0.22253518,0.09980456,0.22075707,0.098188244,0.27116445,0.14952262,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"A CPI-Maoist cadre, identified as Tuna Pradhan, was arrested and forwarded to court by the personnel of G. Udayagiri Police Station in Kandhamal District. He is a resident of Sakdai village in the limits of the Police Station.",,focal_tuned,0.27859318,0.15804867,0.7050299,0.82230115,0.23019823,0.10693309,0.23443924,0.110991925,0.21593101,0.09387298,0.2010921,0.08125803,0.20907132,0.087919064,0.21827392,0.09595486,0.33062878,0.2244155,1.7581776142120362,micro
1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Cadres of CPI-Maoist killed Kishori Das of Kasthiniya village under Dumaria PS area of Gaya District, Bihar.",,focal_tuned,0.638945,0.7317554,0.3211219,0.21144985,0.4258193,0.37155062,0.2762844,0.15537278,0.29363996,0.17605944,0.24455014,0.12099554,0.20927434,0.08809224,0.39949504,0.32814658,0.29783794,0.18125927,1.7581776142120362,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,A powerful IED was recovered by SFs at National Highway No. 30 in Chhattisgarh's Sukma District.,,focal_tuned,0.29449505,0.17711243,0.32868057,0.2217292,0.27127776,0.14965086,0.5111449,0.5195878,0.2927364,0.17495015,0.32603312,0.21810278,0.61773276,0.6992676,0.22606984,0.10305981,0.4529579,0.41779912,1.7581776142120362,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,"Four CPI-Maoist cadres, identified as Sonaram Yadav, Dharma Nage, Massa Netam and Tulsiram Netam, residents of Barda village under Badedonger Police Station area, surrendered before the Police at Jagdalpur in Bastar District.",,focal_tuned,0.27890214,0.15840854,0.27299094,0.15159628,0.22990218,0.10665277,0.26745716,0.14535916,0.27684957,0.1560256,0.254019,0.1307812,0.25545874,0.13230442,0.26482445,0.14243962,0.7626375,0.8861631,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"One CPI-Maoist cadre, identified as Gopi alia Nageswara Rao, was killed in an exchange of fire with Police at Birubulanarva in the Prakasam District. However, five others managed to escape. Two tapanchas (country-made revolvers) and a kit bag were recovered from the incident site.",,focal_tuned,0.29756486,0.18091872,0.66296816,0.7666507,0.22430956,0.10143167,0.29796544,0.18141837,0.19569503,0.076913245,0.19646181,0.077522635,0.20163585,0.081702955,0.21413788,0.092296265,0.4045536,0.33635432,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Police arrested two CPI-Maoist cadres from West Bengal for allegedly attacking Jharkhand Mukti Morcha (JMM) Orissa unit chief Sudam Marandi, authorities said. ""We have arrested two Maoists involved in the attack on Sudam Marandi on October 13. They have been arrested from Gopiballav Police Station areas of West Bengal. Prime suspect Lossor Tudu along with his accomplice Jasai Soren have been arrested,"" Mayurbhanj’s Superintendent of Police Dayal Gangwar said. A weapon and few live bullets were recovered from them.",,focal_tuned,0.27532125,0.15426339,0.734094,0.8563648,0.31787756,0.20710841,0.23997669,0.11641358,0.22275099,0.100001715,0.21753396,0.09529468,0.22014599,0.097636074,0.22531304,0.10235811,0.23918805,0.115633,1.7581776142120362,micro
