incident_number,incident_summary,ground_truth,prediction
802191602.0,CPI-Maoist cadres blew up the Newadi Panchayat building at Dihi village in Latehar District and later on set ablaze a tower of a private telecom company at Chope village in the same District. The Maoists also pasted posters at the two villages.,"state: Jharkhand, district: Latehar, village: Dihi, other_locations: Latehar, Chope","state: Jharkhand, district: Latehar, village: Dihi, other_locations: Chope"
802191601.0,"Four cadres of the CPI-Maoist were killed following a nine-hour encounter with SFs in Taimara valley on NH-33 in Ranchi District and four firearms were seized, CRPF IG Rakesh Kumar Mishra confirmed. The Police have recovered four dead bodies and a process to identify them is on. All the four dead Maoists were in Maoist fatigue. Two CRPF troopers were injured in the initial hours of encounter.","state: Jharkhand, district: Ranchi, other_locations: Taimara","state: Jharkhand, district: Ranchi, other_locations: Taimara valley"
1402191601.0,"Two CPI-Maoist militias, who reportedly triggered the landmine blast on January 8 that killed two BSF personnel, including a Deputy Commandant, were arrested in Koraput District. They were identified as Basudev Pradhani (37) and Bhagaban Minarbalia (28). According to Police sources, both were part of Boipariguda 'area committee' under Malkangiri-Koraput border division of the CPI-Maoist.","state: Odisha, district: Koraput","state: Odisha, district: Koraput"
302201601.0,A CPI-Maoist cadre was killed during an exchange of fire with SF personnel in the forests of Tarlaguda village under Golapalli Police Station limits in Sukma District.,"state: Chhattisgarh, district: Sukma, village: Tarlaguda","state: Chhattisgarh, district: Sukma, village: Tarlaguda"
1402201601.0,"A hardcore Maoist, carrying INR 100,000 reward on his head, and two 'militia members, surrendered before the SF personnel during an anti-Maoist operation in Kalahandi District. The surrendered Maoist was identified as Suka Majhi (20) of Chhattisgarh. Along with him, two other local militia members also surrendered. Their identity was not disclosed on security grounds.","state: Odisha, district: Kalahandi","state: Odisha, district: Kalahandi"
802211601.0,"Police busted a Maoist camp under Peshrar block of Lohardaga District during a joint operation with the CRPF. The Maoists were reportedly attending a meeting at Khadujharia village under Bagru Police Station limits. A few Maoists, positioned at a higher altitude, spotted the security personnel from a distance and alerted the others. All of them managed to flee. ""We raided the place and found two IEDs, a loaded rifle, utility items, water bottles, and utensils. The Maoists took off with most of the items,"" said Lohardaga SP Kartik S.","state: Jharkhand, district: Lohardaga, village: Peshrar, other_locations: Khadujharia","state: Jharkhand, district: Lohardaga, village: Khadujharia, other_locations: Peshrar"
302211601.0,A CRPF officer and a trooper were injured in an IED blast at Aranpur village in Dantewada District. The injured have been identified as Assistant Commandant Aman Kumar and Constable Rakesh.,"state: Chhattisgarh, district: Dantewada, village: Aranpur","state: Chhattisgarh, district: Dantewada, village: Aranpur"
102211601.0,Two CPI-Maoist cadres were killed in an exchange of fire with a combing party comprising in Vishakhapatnam District,"state: Andhra Pradesh, district: Vishakhapatnam, other_locations: Koyyuru Mandal","state: Andhra Pradesh, district: Vishakhapatnam"
1402221601.0,"A woman CPI-Maoist cadre, identified as Laxmi alias Ratna (20), carrying reward money of INR 200,000 on her head, surrendered before security personnel in Kalahandi District.","state: Odisha, district: Kalahandi","state: Odisha, district: Kalahandi"
302221601.0,"Three 'suspected' CPI-Maoist cadres, identified as Dasru Ram Mandavi (40), Kamlu Korram (45) and Budhu Korram (35), were arrested during a search operation by SF personnel at Oyanger village forests under Orchha Police Station limits in Narayanpur District.","state: Chhattisgarh, district: Narayanpur, village: Oyanger","state: Chhattisgarh, district: Narayanpur, village: Oyanger"
1702221601.0,"In a late night operation, a team of the Tamil Nadu's `Q' branch Police arrested a CPI-Maoist cadre at Sriperumbudur in Kanchipuram District.","state: Tamil Nadu, district: Kanchipuram, village: Sriperumbudur","state: Tamil Nadu, district: Kanchipuram, village: Sriperumbudur"
802231601.0,A team of Police and CRPF personnel killed a 'zonal commander' of the CPI-Maoist identified as Sanjay Yadav alias Mantri ji alias Yatin ji in Kodebera village forest under Palkot block in Gumla District. The Maoist was carrying a bounty of INR One Million on his head. The SF personnel recovered the dead body from the encounter site and also recovered arms reportedly carried by the Maoist 'zonal commander'.,"state: Jharkhand, district: Gumla, village: Kodebera, other_locations: Palkot","state: Jharkhand, district: Gumla, village: Kodebera, other_locations: Palkot"
302231601.0,A 15 kg IED was recovered by SF personnel from Narayanpur District. Officials said the recovery was made by a squad of paramilitary ITBP force from the Revamand-Kulnar road area of the District.,"state: Chhattisgarh, district: Narayanpur, other_locations: Revamand Kulnar road area","state: Chhattisgarh, district: Narayanpur"
302241601.0,"A 30-year-old CPI-Maoist cadre was arrested during a joint operation by SFs in Sukma District. Madkam Bhema was apprehended by a composite squad of CRPF and district force from Dondpal village of Gadiras Police Station limits, Sukma ASP Santosh Singh said.","state: Chhattisgarh, district: Sukma, village: Dondpal","state: Chhattisgarh, district: Sukma, village: Dondpal, other_locations: Gadiras"
302251602.0,One suspected CPI-Maoist cadre surrendered in different places in Bastar Division.,"state: Chhattisgarh, district: Bastar","state: Chhattisgarh, district: Bastar"
302251601.0,As many as 11 suspected CPI-Maoist cadres were arrested while another surrendered in different places in Bastar Division.,"state: Chhattisgarh, district: Bastar","state: Chhattisgarh, district: Bastar"
302261602.0,"A PLFI cadre, identified as Bhokha, surrendered before Balrampur District Police. He surrendered along with five guns of 315 bore and 20 bullets. Earlier, he was arrested but had managed to escape.","state: Chhattisgarh, district: Balrampur","state: Chhattisgarh, district: Balrampur"
1402261601.0,A CPI-Maoist cadre was killed and two others were injured in an encounter with SF personnel in a forest near Dangamati village under Kalyansinghpur Police Station limits around Niyamgiri hills of Rayagada District.,"state: Odisha, district: Rayagada, other_locations: Niyamgiri hills","state: Odisha, district: Rayagada, village: Dangamati, other_locations: Niyamgiri hills"
302261601.0,"Two CPI-Maoist cadres, identified as Jaisingh Dugga (32) and Ramuram Darro (39), were arrested in Kanker District.","state: Chhattisgarh, district: Kanker","state: Chhattisgarh, district: Kanker"
202271601.0,"Four CPI-Maoist cadres were arrested along with weapons from Jehanabad District. Acting on a tip off, the Police raided Timbalpur village and arrested the four Maoists and seized two country-made carbines, a country-made pistol, six live ammunition, two mobile phones and a haul of Maoist literature, SDPO Ashfaq Ansari said.","state: Bihar, district: Jehanabad, village: Timbalpur","state: Bihar, district: Jehanabad, village: Timbalpur"
302271603.0,"A villager, identified as Amrit Hurra (25), was killed with sharp-edged weapons by the Maoists in Bhanupratappur area of Kanker District of Chhattisgarh. Hurra was abducted by some Maoists from his house at Ghotha village and his blood-stained body was found this morning outside the village, following which Police was informed, a police official said. The Maoists had dropped some pamphlets and put up banners at the spot in which they claimed Hurra to be a Police informer.","state: Chhattisgarh, district: Kanker, village: Ghotha","state: Chhattisgarh, district: Kanker, village: Ghotha, other_locations: Bhanupratappur"
302271602.0,"A villager, identified as Sukhram Poyam, was killed by the CPI-Maoist cadres at his village Kundla under Kurusnar Police Station limits of Narayanpur District of Chhattisgarh, Narayanpur ASP O.P. Sharma said. A group of around 20 armed cadres stormed the village and dragged out Poyam from his house. They shot rounds of fire at him and fled from the spot. As per preliminary investigation, Maoists had branded him as 'supporter and informer' of Police prior to his murder.","state: Chhattisgarh, district: Narayanpur, village: Kundla","state: Chhattisgarh, district: Narayanpur, village: Kundla"
302271601.0,Paramilitary forces belonging to the ITBP recovered five kilogrammes of IED from Chheribera-Chapai area in Narayanpur District.,"state: Chhattisgarh, district: Narayanpur, other_locations: Chheribera Chapai","state: Chhattisgarh, district: Narayanpur, other_locations: Chheribera-Chapai"
802271603.0,"Four powerful landmines were recovered in Latehar District. The explosives, each weighing 30 kilograms, were planted near the Tubed River under Sadar Police Station, SP Anup Birtheray said. They were planted with an aim to target the SFs during anti-Naxal operations, he said.","state: Jharkhand, district: Hazaribagh, other_locations: Sadar, Tubed River under Sadar Police Station","state: Jharkhand, district: Latehar"
802271604.0,An IED was recovered by the SFs near Satbahini River under Pratappur Police Station in Chatra District.,"state: Jharkhand, district: Chatra, other_locations: Pratappur, Satbahini River under Pratappur Police Station","state: Jharkhand, district: Chatra, other_locations: Pratappur"
302271604.0,"Four CPI-Maoist cadres were arrested during a search operation carried out by Police and para-military forces in Kondagaon District. They were identified as Bhagchand (23), Kulram (28), Siden alias Sindhu (25) and Lal Singh (30).","state: Chhattisgarh, district: Kondagaon","state: Chhattisgarh, district: Kondagaon"
